Glossary Terms,Definition,Status,Status Eff. Release,Documentation Source(s),Synonym(s),GUID,Framework Facet,Qualified Name,Element Type,Initial Release,Last Modified Release,Documentation Modified Release,Stereotypes,SuperClasses,Is Acronym
ASLI,Associate in Surplus Lines Insurance (ASLI),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630219_591917_191623,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASLI,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ASO,Administrative Services Only (ASO),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630433_980017_193623,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASO,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ASP,Association of Superannuation Professionals (ASP); Authorized Service Provider (ASP),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624447_154605_148990,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASP,Glossary Term,Glos-M 2.5,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
AST,Aspartate transaminase (AST),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630894_493220_197155,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AST,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ASTM,American Society for Testing And Materials (ASTM),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624191_198390_147259,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ASTM,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ATA,American Trucking Associations (ATA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314627513_16812_171747,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ATA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ATIMA,As Their Interests May Appear (ATIMA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314630167_396556_191146,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ATIMA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ATLA,Association of Trial Lawyers of America (ATLA),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624479_813867_149212,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ATLA,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ATM,Automated Teller Machine (ATM),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314624567_702467_149862,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ATM,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
ATO,Australian Taxation Office (ATO),Released,Glos-M 2.7,, ,_2022x_1_eb7034d_1690314626069_945589_161439,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ATO,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
ATV,All Terrain Vehicle (ATV),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627803_621130_173702,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::ATV,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AU,Associate in Underwriting (AU),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625906_517713_160128,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AU,Glossary Term,Glos-M 2.5,,Glos-M 2.6,acordGlossaryTerm, ,TRUE
AUGIE,ACORD User Group Information Exchange (AUGIE),Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314625341_712191_155331,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AUGIE,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,TRUE
AWW,Average Weekly Wage (AWW),Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314626161_496243_162298,Abbreviations and Acronyms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::AWW,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,TRUE
Abandonment,"A clause in property insurance policies prohibiting the insured from abandoning damaged property to the insurer for repair or disposal. Arranging for repair or disposal is the insured's responsibility, unless the insurer elects otherwise.",Released,Glos-M 2.7,IRMI, ,_2022x_1_eb7034d_1690314627486_399620_171543,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Abandonment,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Abatement,"The act or process of diminishing the presence of something in either degree or intensity. Sometimes it is also used in the context of  the suspension or cessation, in whole or in part, of a continuing charge, such as rent or taxes or penalty amount etc.",Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314626561_485877_164405,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Abatement,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Absolute exclusions,"""Absolute"" exclusions are Exclusions found within certain insurance policy forms, precluding coverage for claims that are remotelyâ€”but not directlyâ€”related to the actual nature of the exclusion. The effect of such language is to defeat coverage in situations where it could be reasonably expected that coverage would apply. For example, an absolute exclusion in a policy written to cover insurance agents' errors and omissions (E&O) exposures might read as follows: ""This Policy does not apply to any 'Claim' against the 'Insured' ... based on or directly or indirectly arising out of or relating to any actual or alleged 'bodily injury.'"" Assume, for example, that an insurance agent failed to secure bodily injury (BI) liability coverage for a client and the client is later held liable for BI. The client then sues the agent for failing to obtain an appropriate insurance policy. Given the wording of the ""absolute"" exclusion noted above, the agent's policy may not respond to the claim. This is because the client's allegation indirectly arose from and was ""related to"" BI. In recent years, these ""absolute"" exclusions have become more common, and insurers have, with increasing frequency, been using them to deny coverage of claims that would otherwise appear to be covered.",Released,Glos-M 2.7,IRMI, ,_2022x_1_eb7034d_1690314628938_343279_182654,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Absolute exclusions,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Accelerated Death Benefits,"A life insurance policy option that provides policy proceeds to insured individuals over their lifetimes, in the event of a terminal illness. This is in lieu of a traditional policy that pays beneficiaries after the insuredâ€™s death. Such benefits kick in if the insured becomes terminally ill, needs extreme medical intervention, or must reside in a nursing home. The payments made while the insured is living are deducted from any death benefits paid to beneficiaries.",Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624884_554612_151519,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accelerated Death Benefits,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Access Registration,"This concept defines the characteristics of a registration that provides the registrant with access to something (e.g. a network, a structure, etc.).",Released,Info-M 2.6, , ,_2022x_1_eb7034d_1690314628107_108578_176395,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::AccessRegistration,Class,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Registration::PartyRegistration,
Access Registration Password,"A password is a word or string of characters used for user authentication to prove identity or access approval to gain access to a resource (example: an access code is a type of password), which should be kept secret from those not allowed access.",Released,Info-M 2.6,Wikipedia, ,_2022x_1_eb7034d_1690314628468_430089_179600,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::AccessRegistration::password,Property,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Access Registration Registrant,This represents the registrant (registered party) of an access registration.,Released,Info-M 2.6, , ,_2022x_1_eb7034d_1690314631679_401218_203265,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::AccessRegistration::registrant,Property,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Access Registration User Name,"Also called login name, logon name, sign-in name, sign-on name. login Id, a unique sequence of characters used to identify a user and allow access to a computer system, computer network, or online account.",Released,Info-M 2.6,Dictionary.com, ,_2022x_1_eb7034d_1690314631508_353215_201712,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Registration::Party Registration Subtypes::AccessRegistration::userName,Property,Info-M 2.6,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Accident,An unexpected event or circumstance without deliberate intent; or an unfortunate event resulting especially from carelessness or ignorance (Webster's Dictionary).,Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314628368_380616_178756,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accident,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Accident Incurred Location,See Accident location.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626409_546187_163746,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accident Incurred Location,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Accident Location,Geographic location of a loss or accident.,Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314627239_46143_170065,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accident Location,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Accident Only or AD&D,"Policies providing coverage, singly or in combination, for death, dismemberment, disability, or hospital and medical care caused by or necessitated as a result of accident or specified kinds of accidents. Types of coverage include student accident, sports accident, travel accident, blanket accident, specific accident or accidental death and dismemberment (AD&D).",Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314625273_544956_154717,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accident Only or AD&D,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Accident and Health Insurance,"Coverage for accidental injury, accidental death, and related health expenses. Benefits will pay for preventative services, medical expenses and catastrophic care, with limits.",Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314631115_349731_198473,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accident and Health Insurance,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Accidental Death & Dismemberment,An insurance contract that pays a stated benefit in the event of death and/or dismemberment caused by accident or specified kinds of accidents.,Released,Glos-M 2.7, ,Accident Only or AD&D,_2022x_1_eb7034d_1690314627742_198943_173248,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accidental Death & Dismemberment,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Accidental means,"A condition precedent to recovery under some insurance policies requiring that the covered loss be the result of an accident rather than merely the accidental result of a nonaccidental event. The accidental means requirement helps insurance companies reduce fraud.
For example, an accident insurance policy may provide coverage for a gunshot wound, but will not cover the same if it was the result of a suicide attempt.
See also Accident.",Released,Glos-M 2.7, , ,_2022x_1_eb7034d_1690314624127_804375_146772,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Accidental means,Glossary Term,Glos-M 2.7,,Glos-M 2.7,acordGlossaryTerm, ,
Account,"Accounts are logical or physical concepts for holding similar ""things"" (e.g., money, policies) that can be managed. This type of Account is used for accounting purposes only. See [AccountAgreement] for an account that is a type of financial services agreement.
",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631389_992657_200674,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account,Class,Info-M 2.1,Info-M 2.6,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Common Elements::InformationModelObject,
Account Agreement,An agreement between a financial services provider and an account holder related to the management of a financial account.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627674_695927_172793,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement,Class,Info-M 2.1,Info-M 2.7,Info-M 2.6,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::FinancialServicesAgreement,
Account Agreement Allow Collateral Indicator,"In a deposit account agreement or investment portfolio agreement, indicates whether the account holder can use the account as agreement collateral. In a loan account agreement, indicates whether the creditor can use the account as an agreement collateral. This information can be derived from allowed requests and their attached rules. e.g: A company sells a portion of loans, which were previously purchased in the marketplace, to investors. Since the loans cannot be physically separated, the portion sold cannot be delivered to the investors. As a result, the investors cannot sell or pledge the loans. The company also retains physical custody of the loans; however, to protect the interests of each of the parties, the company is prohibited under the agreement from selling or pledging the loans that were the subject of the partial sale.",Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314628742_176218_181364,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::allowCollateralIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Account Agreement Allow Multi Currency Balances Indicator,Indicates whether the account can hold balances in multiple currencies.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314630343_319567_192809,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::allowMultiCurrencyBalancesIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Account Agreement Allow Multi Currency Transactions Indicator,Indicates whether the account holder can make transactions in multiple currencies on this account.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314627609_850593_172266,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::allowMultiCurrencyTransactionsIndicator,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Account Agreement Authorized Bank Transfer Method,This represents a bank transfer payment method authorized by an account agreement.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631589_432752_202464,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::authorizedBankTransferMethod,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Account Agreement Authorized Card,This represents the financial transaction card that is authorized by an account agreement.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631640_87947_202913,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::authorizedCard,Property,Info-M 2.4,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Account Agreement Authorized Card Method,This represents a card payment method authorized by an account agreement.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314625891_905238_159983,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::authorizedCardMethod,Property,Info-M 2.4,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Account Agreement Authorized Cheque,This represents the cheque that is authorized by an account agreement.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314627487_88109_171551,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::authorizedCheque,Property,Info-M 2.4,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Account Agreement Authorized Cheque Method,This represents a cheque payment method authorized by an account agreement.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314629568_320565_186907,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreement::authorizedChequeMethod,Property,Info-M 2.4,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Account Agreement Status,This represents the status of an account agreement.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314628318_415818_178302,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreementStatus,Class,Info-M 2.4,Info-M 2.4,Info-M 2.4,acordGlossaryTerm,AF_IM 2.x::ACORD Information Model 2.11::Agreement::AgreementStatus,
Account Agreement Status Code,"The current status of the account agreement within the life-cycle model. 
",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314624162_789647_147052,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreementStatus::code,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Account Agreement Status Owning Account Agreement,This represents an account agreement owning a status (e.g. the status belongs to/is owned by the account agreement).,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314628634_719765_180673,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Agreement::Financial Services Agreement Subtypes::AccountAgreementStatus::owningAccountAgreement,Property,Info-M 2.4,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Account Assessing Financial Risk Position,This represents a financial risk position assessing an account.,Released,Info-M 2.1, , ,_2022x_1_eb7034d_1690314624931_541618_151787,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account::assessingFinancialRiskPosition,Property,Info-M 2.1,Info-M 2.6,Info-M 2.6,acordGlossaryTerm, ,
Account Conditions,"Equipment breakdown insurance is increasingly replacing traditional boiler and machinery (BM) insurance, in part simply because the title is more descriptive and accurately aligns with the coverage provided.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314626758_250637_165873,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Account Conditions,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Account Consolidated Account,This represents the account that is consolidated into another account.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314625288_470137_154851,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account::consolidatedAccount,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Account Contained Account Entry,This represents an account entry contained within an account.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631437_627127_201122,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account::containedAccountEntry,Property,Info-M 2.1,Info-M 2.4,Info-M 2.4,acordGlossaryTerm, ,
Account Currency Code,Indicates the code identifying the currency selected by the customer to be used on any monetary information provided to the customer (ISO-4217).,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314624287_461395_148124,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account::currencyCode,Property,Info-M 2.1,Info-M 2.6,Info-M 2.5,acordGlossaryTerm, ,
Account Description,"A free-text statement used to explain what is represented by this account. The description may contain an indication of the financial items grouped under the account, the purpose of the account, and so on.",Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314631296_838210_199867,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account::description,Property,Info-M 2.1,Info-M 2.1,Info-M 2.1,acordGlossaryTerm, ,
Account Designation,"In a life insurance product or annuity, identification of the person or entity who is expected to control the contract or account within the contract. Some examples of account designations include an estate, an owner, a trust, a named nominee, etc.",Released,Glos-M 2.5, , ,_2022x_1_eb7034d_1690314630618_556524_195327,Glossary Of Terms,AF_Glossary 2.x::ACORD Business Glossary 2.13::A::Account Designation,Glossary Term,Glos-M 2.5,,Glos-M 2.5,acordGlossaryTerm, ,
Account Effective Period,The duration on which the account is opened. From its start date the initial balance of the account is zero and entries can be made for the account. On the end date the balance of the account needs to be set to zero and no more entries can be made for the account.,Released,Info-M 2.4, , ,_2022x_1_eb7034d_1690314629251_184329_184763,AF_IM 2.x,AF_IM 2.x::ACORD Information Model 2.11::Finance::Account::effectivePeriod,Property,Info-M 2.1,Info-M 2.2,Info-M 2.6,acordGlossaryTerm, ,
